BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
16.33,汉语言文学(本),45,37,4,7.3,文学与传媒学院/汉语言文学(本),4.6,女,68.8,9.78,162,及格,2416,166,4.08,及格,文学与传媒学院
18.31,汉语言文学(本),44,26,4.8,7.7,文学与传媒学院/汉语言文学(本),4.2,女,75.7,8.42,175,及格,2144,155,3.42,良好,文学与传媒学院
22.31,汉语言文学(本),60,32,4.3,11.1,文学与传媒学院/汉语言文学(本),4.2,女,71.7,9.54,170,及格,2385,164,4.16,及格,文学与传媒学院
18.69,汉语言文学(本),51.5,31,4.2,27,文学与传媒学院/汉语言文学(本),4.2,女,83.4,8.12,205,良好,2589,166,3.43,良好,文学与传媒学院
24.34,汉语言文学(本),72,32,4.8,9.9,文学与传媒学院/汉语言文学(本),4.8,女,66.95,9.84,155,及格,3236,172,4.4,及格,文学与传媒学院
23.63,汉语言文学(本),59,30,5,14.1,文学与传媒学院/汉语言文学(本),5,女,68.6,9.62,161,及格,2412,158,4.38,及格,文学与传媒学院
17.21,汉语言文学(本),48,29,4.4,10.5,文学与传媒学院/汉语言文学(本),5,女,69.9,9.75,162,及格,2389,167,4.2,及格,文学与传媒学院
18.29,汉语言文学(本),56,27,5,17.5,文学与传媒学院/汉语言文学(本),4.3,女,72.8,10.12,156,及格,2643,175,3.5,良好,文学与传媒学院
19.95,汉语言文学(本),53,41,4.8,19,文学与传媒学院/汉语言文学(本),4.6,女,76.3,9.33,180,及格,2904,163,4.21,及格,文学与传媒学院
23.34,汉语言文学(本),62,25,4.2,26,文学与传媒学院/汉语言文学(本),4.5,女,73,9.75,170,及格,2463,163,4.21,及格,文学与传媒学院
20.32,汉语言文学(本),56,29,4.4,17.2,文学与传媒学院/汉语言文学(本),4.3,女,73,9.7,180,及格,2233,166,4.12,及格,文学与传媒学院
17.93,汉语言文学(本),50,33,5,18,文学与传媒学院/汉语言文学(本),5,女,74.3,9.5,170,及格,2152,167,3.58,良好,文学与传媒学院
16.18,汉语言文学(本),43,34,4.2,6.8,文学与传媒学院/汉语言文学(本),4.5,女,72.4,8.97,170,及格,2612,163,3.53,良好,文学与传媒学院
18.73,汉语言文学(本),45,32,4.3,11.8,文学与传媒学院/汉语言文学(本),4.2,女,72,9.67,155,及格,2011,155,3.5,良好,文学与传媒学院
20.03,汉语言文学(本),50,25,4,12.3,文学与传媒学院/汉语言文学(本),4,女,69.6,9.4,160,及格,2452,158,4.27,及格,文学与传媒学院
25.22,汉语言文学(本),67,29,4.5,11.9,文学与传媒学院/汉语言文学(本),4.5,女,64.15,10.65,151,及格,3234,163,4.25,及格,文学与传媒学院
17.69,汉语言文学(本),47,29,4.3,7,文学与传媒学院/汉语言文学(本),4.3,女,69.9,10.09,170,及格,2336,163,4.16,及格,文学与传媒学院
21.83,汉语言文学(本),58,28,4.5,21,文学与传媒学院/汉语言文学(本),4.4,女,73.8,9.88,155,及格,2378,163,3.51,良好,文学与传媒学院
18.82,汉语言文学(本),50,26,4.5,24.1,文学与传媒学院/汉语言文学(本),4.5,女,77.1,9.29,155,及格,3102,163,4.03,及格,文学与传媒学院
19.9,汉语言文学(本),57.5,26,4.5,12.3,文学与传媒学院/汉语言文学(本),4.5,女,77.2,8.83,185,及格,2802,170,3.51,良好,文学与传媒学院
18.03,汉语言文学(本),45,3,4.3,13.2,文学与传媒学院/汉语言文学(本),4.4,女,55.1,10.88,151,合格,2755,158,4.39,及格,文学与传媒学院
19.49,汉语言文学(本),55,25,3.5,11.3,文学与传媒学院/汉语言文学(本),3.5,女,70.9,9.68,160,及格,2356,168,4.01,及格,文学与传媒学院
19.72,汉语言文学(本),57,30,4.5,11.2,文学与传媒学院/汉语言文学(本),4.5,女,71.1,9.03,145,及格,2915,170,4.22,及格,文学与传媒学院
21.43,汉语言文学(本),53.5,29,5,20.8,文学与传媒学院/汉语言文学(本),5,女,74.8,9.78,185,及格,2352,158,4.02,及格,文学与传媒学院
21.3,汉语言文学(本),58,27,4.5,19.5,文学与传媒学院/汉语言文学(本),4.4,女,68.3,10.49,155,及格,2388,165,4.19,及格,文学与传媒学院
19.22,汉语言文学(本),45,27,4.3,13.5,文学与传媒学院/汉语言文学(本),4.5,女,72.2,9,165,及格,2077,153,4.06,及格,文学与传媒学院
23.05,汉语言文学(本),69,34,4.6,27.6,文学与传媒学院/汉语言文学(本),4,女,82.4,8.78,165,良好,3967,173,4.07,及格,文学与传媒学院
20.2,汉语言文学(本),55,26,4.5,14.8,文学与传媒学院/汉语言文学(本),4.5,女,70.2,10.02,155,及格,2805,165,4.3,及格,文学与传媒学院
16.02,汉语言文学(本),40,24,4.2,15.1,文学与传媒学院/汉语言文学(本),4.5,女,69.4,9.71,180,及格,2256,158,3.59,良好,文学与传媒学院
20.05,汉语言文学(本),60,30,4,10.4,文学与传媒学院/汉语言文学(本),4.6,女,76.1,8.91,170,及格,2983,173,3.58,良好,文学与传媒学院
22.58,汉语言文学(本),60,27,4.2,14.5,文学与传媒学院/汉语言文学(本),4.5,女,72.7,9.43,170,及格,2530,163,4.18,及格,文学与传媒学院
17.97,汉语言文学(本),46,30,4.2,19.8,文学与传媒学院/汉语言文学(本),4.2,女,74.8,9.31,173,及格,2208,160,3.59,良好,文学与传媒学院
17.48,汉语言文学(本),42,26,4.2,15.5,文学与传媒学院/汉语言文学(本),4.2,女,69.7,10.48,160,及格,2311,155,3.55,良好,文学与传媒学院
17.31,汉语言文学(本),46,40,4.5,13.3,文学与传媒学院/汉语言文学(本),4.3,女,72.5,9.54,155,及格,2583,163,4.18,及格,文学与传媒学院
26.23,汉语言文学(本),68,26,4.2,16.7,文学与传媒学院/汉语言文学(本),4.5,女,68.7,9.26,155,及格,2558,161,4.28,及格,文学与传媒学院
22.41,汉语言文学(本),61,29,4.6,17.5,文学与传媒学院/汉语言文学(本),4.6,女,73.4,9.54,178,及格,2601,165,4.21,及格,文学与传媒学院
25.82,汉语言文学(本),72,33,4.4,10.3,文学与传媒学院/汉语言文学(本),4.5,女,68.1,9.22,170,及格,2949,167,4.41,不及格,文学与传媒学院
19.1,汉语言文学(本),52,35,5.3,14.9,文学与传媒学院/汉语言文学(本),5.3,女,74.9,9.03,170,及格,2380,165,4,及格,文学与传媒学院
19.38,汉语言文学(本),58,32,4.4,8.7,文学与传媒学院/汉语言文学(本),5.2,女,73.1,9.42,163,及格,2759,173,4.1,及格,文学与传媒学院
23.59,汉语言文学(本),65,34,4.4,5.6,文学与传媒学院/汉语言文学(本),4.5,女,56.6,9.96,172,合格,1731,166,4.41,不及格,文学与传媒学院
20.2,汉语言文学(本),53,32,4.7,12.6,文学与传媒学院/汉语言文学(本),4.8,女,75.3,8.82,168,及格,2580,162,4.01,及格,文学与传媒学院
20.69,汉语言文学(本),57,31,4.3,17.8,文学与传媒学院/汉语言文学(本),4.3,女,68,9.96,164,及格,1930,166,4.11,及格,文学与传媒学院
18.59,汉语言文学(本),50,28,4.8,25.9,文学与传媒学院/汉语言文学(本),4.6,女,75.3,9.74,160,及格,2783,164,4.11,及格,文学与传媒学院
18.56,汉语言文学(本),53,31,4.2,23.3,文学与传媒学院/汉语言文学(本),4.1,女,78,9.25,182,及格,2654,169,3.59,良好,文学与传媒学院
18.65,汉语言文学(本),52,42,4.2,14.3,文学与传媒学院/汉语言文学(本),4.1,女,75.6,9.25,170,及格,2029,167,3.49,良好,文学与传媒学院
19.63,汉语言文学(本),49,30,4.2,7.2,文学与传媒学院/汉语言文学(本),4.1,女,63,9.2,165,及格,1399,158,3.57,良好,文学与传媒学院
18.25,汉语言文学(本),54,35,4.8,16.2,文学与传媒学院/汉语言文学(本),4.8,女,75.9,7.96,210,及格,1905,172,3.53,良好,文学与传媒学院
24.97,汉语言文学(本),60,15,4.3,12.3,文学与传媒学院/汉语言文学(本),4.3,女,55.6,9.72,160,合格,1841,155,4.04,及格,文学与传媒学院
20.55,汉语言文学(本),50,30,4.9,17.5,文学与传媒学院/汉语言文学(本),4.8,女,56,9.97,160,合格,1757,156,4.51,不及格,文学与传媒学院
33.3,汉语言文学(本),94,18,4.6,14.2,文学与传媒学院/汉语言文学(本),4.6,女,47.8,9.7,158,不合格,1650,168,4.36,及格,文学与传媒学院
22.21,汉语言文学(本),59,40,4.9,25.6,文学与传媒学院/汉语言文学(本),5,女,76.3,8.98,160,及格,2421,163,4.18,及格,文学与传媒学院
20.44,汉语言文学(本),57,31,4.6,5.9,文学与传媒学院/汉语言文学(本),5.3,女,65.5,9.07,174,及格,1888,167,4.21,及格,文学与传媒学院
20.32,汉语言文学(本),54,30,4.4,11,文学与传媒学院/汉语言文学(本),5.3,女,59.8,9.07,173,合格,1382,163,4.43,不及格,文学与传媒学院
24.44,汉语言文学(本),61,27,4.6,13.3,文学与传媒学院/汉语言文学(本),4.7,女,57.5,9.94,147,合格,2732,158,5.05,不及格,文学与传媒学院
19.13,汉语言文学(本),54,41,4.4,21.8,文学与传媒学院/汉语言文学(本),5,女,68.1,8.89,185,及格,1783,168,4.02,及格,文学与传媒学院
16.73,汉语言文学(本),45,42,5.3,9.4,文学与传媒学院/汉语言文学(本),5,女,69.8,9.62,190,及格,2150,164,4.21,及格,文学与传媒学院
18.9,汉语言文学(本),46,33,4.4,11.1,文学与传媒学院/汉语言文学(本),4.4,女,66.2,9.81,155,及格,2000,156,4.36,及格,文学与传媒学院
20.96,汉语言文学(本),62,32,4.4,10,文学与传媒学院/汉语言文学(本),5,女,69.3,9.78,158,及格,2314,172,4.3,及格,文学与传媒学院
20.93,汉语言文学(本),49,35,4.7,5.7,文学与传媒学院/汉语言文学(本),5.2,女,42.8,11.06,135,不合格,1430,153,4.36,及格,文学与传媒学院
20.24,汉语言文学(本),48,31,5.3,6.6,文学与传媒学院/汉语言文学(本),4.6,女,73.3,9.21,168,及格,2543,154,4.03,及格,文学与传媒学院
21.1,汉语言文学(本),52,30,4.8,21.2,文学与传媒学院/汉语言文学(本),4.5,女,63.5,8.93,155,及格,2039,157,5.05,不及格,文学与传媒学院
17.01,汉语言文学(本),43,26,4.6,23.2,文学与传媒学院/汉语言文学(本),4.4,女,74.8,8.93,208,及格,2024,159,4.01,及格,文学与传媒学院
18.99,汉语言文学(本),48,40,5.3,16.6,文学与传媒学院/汉语言文学(本),5.3,女,76.8,8.34,182,及格,2203,159,4.11,及格,文学与传媒学院
20.28,汉语言文学(本),50,35,4.9,14,文学与传媒学院/汉语言文学(本),5.2,女,71.8,9.42,175,及格,2211,157,4.3,及格,文学与传媒学院
20.17,汉语言文学(本),51,25,5.3,10,文学与传媒学院/汉语言文学(本),4.9,女,67.8,9.56,170,及格,2654,159,4.36,及格,文学与传媒学院
19.72,汉语言文学(本),55,25,4.4,9.9,文学与传媒学院/汉语言文学(本),4.9,女,74.2,8.72,180,及格,2418,167,3.57,良好,文学与传媒学院
22.94,汉语言文学(本),53,38,5.3,22.5,文学与传媒学院/汉语言文学(本),5.3,女,77.4,8.36,168,及格,2213,152,4.06,及格,文学与传媒学院
20.03,汉语言文学(本),50,30,4.5,27.5,文学与传媒学院/汉语言文学(本),4.4,女,75.6,8.9,160,及格,2275,158,4.17,及格,文学与传媒学院
19.72,汉语言文学(本),57,40,5.3,19,文学与传媒学院/汉语言文学(本),5.3,女,59.6,10.37,170,合格,1746,170,4.3,及格,文学与传媒学院
18.37,汉语言文学(本),50,36,5.1,15.4,文学与传媒学院/汉语言文学(本),5.2,女,73.7,9.28,165,及格,2395,165,4.12,及格,文学与传媒学院
19.38,汉语言文学(本),56,30,5,12.8,文学与传媒学院/汉语言文学(本),5,女,63,10.08,170,及格,1871,170,4.3,及格,文学与传媒学院
24.09,汉语言文学(本),68,30,5,9.2,文学与传媒学院/汉语言文学(本),5,女,69.3,9.3,170,及格,2181,168,4.08,及格,文学与传媒学院
23.12,汉语言文学(本),57,39,5.1,22.9,文学与传媒学院/汉语言文学(本),4.5,女,83,8.9,195,良好,3027,157,3.38,优秀,文学与传媒学院
19.72,汉语言文学(本),55,16,4.5,16.1,文学与传媒学院/汉语言文学(本),4.5,女,61.1,10.6,160,及格,2331,167,4.16,及格,文学与传媒学院
20.13,汉语言文学(本),49,26,4.4,33.4,文学与传媒学院/汉语言文学(本),4.5,女,74.7,9.65,146,及格,2738,156,4.03,及格,文学与传媒学院
23.15,汉语言文学(本),75,32,4.7,17.5,文学与传媒学院/汉语言文学(本),4.6,女,78.6,9.48,187,及格,3563,180,4.22,及格,文学与传媒学院
21.45,汉语言文学(本),62,23,4.7,20,文学与传媒学院/汉语言文学(本),5.3,女,70.2,9.94,170,及格,2217,170,4.05,及格,文学与传媒学院
20.7,汉语言文学(本),55,42,5.3,16.8,文学与传媒学院/汉语言文学(本),5.2,女,74,10.28,155,及格,2606,163,3.58,良好,文学与传媒学院
17.67,汉语言文学(本),43,35,5,15.4,文学与传媒学院/汉语言文学(本),4.8,女,76.6,9.01,154,及格,2690,156,3.4,不及格,文学与传媒学院
19.49,汉语言文学(本),55,38,4.8,17.5,文学与传媒学院/汉语言文学(本),4.7,女,79,8.71,175,及格,3033,168,3.56,良好,文学与传媒学院
19.2,汉语言文学(本),51,41,4.4,15.8,文学与传媒学院/汉语言文学(本),4.5,女,75.3,9.5,162,及格,2571,163,3.58,良好,文学与传媒学院
19.22,汉语言文学(本),45,9,4.1,9.7,文学与传媒学院/汉语言文学(本),4.1,女,58.3,9.52,160,合格,1808,153,3.48,良好,文学与传媒学院
17.21,汉语言文学(本),48,30,4.2,11.4,文学与传媒学院/汉语言文学(本),4.1,女,69.2,9.52,142,及格,2056,167,3.56,良好,文学与传媒学院
30.84,汉语言文学(本),86,35,4.5,17.9,文学与传媒学院/汉语言文学(本),4.5,女,64.7,9.18,140,及格,2101,167,3.58,良好,文学与传媒学院
17.91,汉语言文学(本),47,31,4.9,16.4,文学与传媒学院/汉语言文学(本),5,女,70,9.52,143,及格,2461,162,4.1,及格,文学与传媒学院
23.12,汉语言文学(本),57,27,4.7,17.7,文学与传媒学院/汉语言文学(本),4.8,女,72.4,8.54,185,及格,1955,157,4.03,及格,文学与传媒学院
23.59,汉语言文学(本),65,27,5,12.4,文学与传媒学院/汉语言文学(本),5.2,女,69.6,10.29,152,及格,2416,166,4.11,及格,文学与传媒学院
23.44,汉语言文学(本),60,32,5.3,25.7,文学与传媒学院/汉语言文学(本),5.2,女,79,8.71,186,及格,2357,160,3.51,良好,文学与传媒学院
18.22,汉语言文学(本),41,36,5.1,13.6,文学与传媒学院/汉语言文学(本),4.2,女,74,9.32,170,及格,2029,150,3.54,良好,文学与传媒学院
23.12,汉语言文学(本),57,25,4.2,17.9,文学与传媒学院/汉语言文学(本),4.2,女,75.75,9.87,171,及格,3170,157,3.54,良好,文学与传媒学院
20.89,汉语言文学(本),47,15,4.5,19.6,文学与传媒学院/汉语言文学(本),4.4,女,67.5,9.58,151,及格,2124,150,3.39,优秀,文学与传媒学院
20.57,汉语言文学(本),56,25,4.2,22.3,文学与传媒学院/汉语言文学(本),4.5,女,65.9,10.87,156,及格,2722,165,4.1,及格,文学与传媒学院
20.7,汉语言文学(本),55,33,4.2,21.8,文学与传媒学院/汉语言文学(本),4.2,女,73.3,9.97,155,及格,2444,163,4.04,及格,文学与传媒学院
21.23,汉语言文学(本),51,23,5,19.3,文学与传媒学院/汉语言文学(本),5,女,69.6,9.93,151,及格,2411,155,4.07,及格,文学与传媒学院
36.62,汉语言文学(本),77,36,4.1,14.8,文学与传媒学院/汉语言文学(本),4,女,32.2,11.21,130,不合格,1687,145,5.02,不及格,文学与传媒学院
23.56,汉语言文学(本),53,22,5.2,26.8,文学与传媒学院/汉语言文学(本),5.1,女,69.8,9.93,148,及格,2884,150,4.33,及格,文学与传媒学院
21.6,汉语言文学(本),56,36,5.2,21.1,文学与传媒学院/汉语言文学(本),5.2,女,72,9.9,168,及格,2164,161,4.26,及格,文学与传媒学院
21.6,汉语言文学(本),56,27,4.3,21.4,文学与传媒学院/汉语言文学(本),4.4,女,66.1,10.55,151,及格,2461,161,4.28,及格,文学与传媒学院
19.38,汉语言文学(本),49,30,4.5,26.9,文学与传媒学院/汉语言文学(本),4.4,女,78.3,9.23,171,及格,2541,159,3.51,良好,文学与传媒学院
23.56,汉语言文学(本),53,32,5.1,16.8,文学与传媒学院/汉语言文学(本),5.2,女,58.3,11.27,148,合格,2126,150,4.21,及格,文学与传媒学院
23.1,汉语言文学(本),62.9,31,4.2,27.8,文学与传媒学院/汉语言文学(本),4.2,女,77.5,10.17,190,及格,2658,165,3.59,良好,文学与传媒学院
22.15,汉语言文学(本),56,31,4.8,13.5,文学与传媒学院/汉语言文学(本),4.8,女,70.3,9.84,151,及格,2342,159,4.15,及格,文学与传媒学院
24.34,汉语言文学(本),60,30,5,19.9,文学与传媒学院/汉语言文学(本),5.2,女,66.6,9.7,135,及格,2818,157,4.11,及格,文学与传媒学院
19.47,汉语言文学(本),48,41,4.7,17.8,文学与传媒学院/汉语言文学(本),4.6,女,72.3,9.7,146,及格,2395,157,4.08,及格,文学与传媒学院
22.23,汉语言文学(本),62,30,4.5,23.3,文学与传媒学院/汉语言文学(本),4.4,女,66.4,10.57,144,及格,2276,167,4.04,及格,文学与传媒学院
21.72,汉语言文学(本),57,27,5.1,22.7,文学与传媒学院/汉语言文学(本),4.5,女,75.7,9.81,172,及格,2308,162,3.45,良好,文学与传媒学院
20.28,汉语言文学(本),50,29,4.6,11.5,文学与传媒学院/汉语言文学(本),4.5,女,61.6,10.5,175,及格,1151,157,3.4,不及格,文学与传媒学院
16.97,汉语言文学(本),44,28,4.3,17.2,文学与传媒学院/汉语言文学(本),4.8,女,58.1,9.83,151,合格,1800,161,4.3,及格,文学与传媒学院
18.73,汉语言文学(本),51,37,4.7,22.6,文学与传媒学院/汉语言文学(本),4.6,女,78.9,8.76,178,及格,2106,165,3.41,良好,文学与传媒学院
17.21,汉语言文学(本),48,36,4.5,14.5,文学与传媒学院/汉语言文学(本),4.6,女,77,9.65,170,及格,2894,167,3.44,良好,文学与传媒学院
20.55,汉语言文学(本),50,30,4.1,10.9,文学与传媒学院/汉语言文学(本),4.1,女,71.5,9.85,148,及格,2599,156,3.54,良好,文学与传媒学院
21.89,汉语言文学(本),64,33,4.1,24,文学与传媒学院/汉语言文学(本),4.3,女,78.1,9.34,177,及格,2406,171,3.46,良好,文学与传媒学院
19.92,汉语言文学(本),51,40,4.7,16.2,文学与传媒学院/汉语言文学(本),4.7,女,75.9,9.75,170,及格,2586,160,3.49,良好,文学与传媒学院
20.08,汉语言文学(本),47,30,4.6,16.6,文学与传媒学院/汉语言文学(本),4.5,女,66.5,10.03,140,及格,2195,153,4.22,及格,文学与传媒学院
16,汉语言文学(本),42,34,4.4,17.2,文学与传媒学院/汉语言文学(本),4.4,女,47.4,10.88,166,不合格,1654,162,4.46,不及格,文学与传媒学院
19.49,汉语言文学(本),55,36,4.5,19.5,文学与传媒学院/汉语言文学(本),4.5,女,74.4,9.83,152,及格,2670,168,3.59,良好,文学与传媒学院
18.67,汉语言文学(本),49,35,4.6,17.7,文学与传媒学院/汉语言文学(本),4.9,女,66,9.46,170,及格,1240,162,3.45,良好,文学与传媒学院
17.95,汉语言文学(本),52.5,40,4.7,15.6,文学与传媒学院/汉语言文学(本),4.5,女,77.4,8.84,177,及格,2239,171,3.47,良好,文学与传媒学院
